ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
54.67.64.eij,2017-01-01,00:00:03,0.0,1670293.0,0001670293-16-000002,primary_doc.xml,301.0,618.0,0.0,0.0,0.0,10.0,0.0,
54.72.83.gii,2017-01-01,00:00:03,0.0,1349436.0,0000898382-13-000024,-index.htm,200.0,2767.0,1.0,0.0,0.0,10.0,0.0,
54.72.83.gii,2017-01-01,00:00:03,0.0,1349436.0,0000898382-13-000024,-index.htm,301.0,613.0,1.0,0.0,0.0,10.0,0.0,
54.75.252.bfc,2017-01-01,00:00:03,0.0,1053092.0,0000950103-16-019083,-index.html,200.0,2719.0,1.0,0.0,0.0,10.0,0.0,
54.76.153.baj,2017-01-01,00:00:03,0.0,87565.0,0000087565-13-000009,-index.htm,301.0,605.0,1.0,0.0,0.0,10.0,0.0,
54.76.153.baj,2017-01-01,00:00:03,0.0,886136.0,0001144204-13-013191,-index.htm,200.0,2723.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-01-01,00:00:03,0.0,1349436.0,0001193125-13-092036,-index.htm,301.0,614.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-01-01,00:00:03,0.0,1512074.0,0001398432-13-000130,-index.htm,200.0,2651.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-01-01,00:00:03,0.0,1512074.0,0001398432-13-000130,-index.htm,301.0,612.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-01-01,00:00:03,0.0,1349436.0,0001193125-13-092036,-index.htm,200.0,2666.0,1.0,0.0,0.0,10.0,0.0,
64.124.25.jig,2017-01-01,00:00:03,0.0,1444043.0,0001654954-16-003886,primary_doc.xml,200.0,2461.0,0.0,0.0,0.0,10.0,0.0,
64.124.25.jig,2017-01-01,00:00:03,0.0,1444043.0,0001654954-16-003886,infoTable.xml,301.0,618.0,0.0,0.0,0.0,10.0,0.0,
64.124.25.jig,2017-01-01,00:00:03,0.0,1444043.0,0001654954-16-003886,xslForm13F_X01/infoTable.xml,200.0,20223.0,0.0,0.0,0.0,10.0,0.0,
64.124.25.jig,2017-01-01,00:00:03,0.0,1444043.0,0001654954-16-003886,xslForm13F_X01/infoTable.xml,301.0,648.0,0.0,0.0,0.0,10.0,0.0,
64.124.25.jig,2017-01-01,00:00:03,0.0,1444043.0,0001654954-16-003886,infoTable.xml,200.0,18047.0,0.0,0.0,0.0,10.0,0.0,
64.124.25.jig,2017-01-01,00:00:03,0.0,1444043.0,0001654954-16-003886,primary_doc.xml,301.0,622.0,0.0,0.0,0.0,10.0,0.0,
64.57.81.eib,2017-01-01,00:00:03,0.0,1326190.0,0001144204-16-131743,pip-20160930.xml,200.0,946041.0,0.0,0.0,0.0,10.0,0.0,
64.57.81.eib,2017-01-01,00:00:03,0.0,1326190.0,0001144204-16-131743,pip-20160930.xml,301.0,618.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.cah,2017-01-01,00:00:03,0.0,764180.0,0000764180-13-000024,form10k.htm,304.0,173.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.cah,2017-01-01,00:00:03,0.0,859598.0,0000859598-16-000372,-index.htm,200.0,2790.0,1.0,0.0,0.0,10.0,0.0,
68.180.231.abf,2017-01-01,00:00:03,0.0,97745.0,0001225208-10-012618,-index.htm,200.0,2752.0,1.0,0.0,0.0,10.0,0.0,
68.180.231.abf,2017-01-01,00:00:03,0.0,859792.0,0001144204-07-002040,-index.htm,301.0,612.0,1.0,0.0,0.0,10.0,0.0,
68.180.231.abf,2017-01-01,00:00:03,0.0,866252.0,0001193125-15-164755,.txt,200.0,13505.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:03,0.0,1642431.0,0001642431-16-000002,-index.htm,301.0,628.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:03,0.0,1643798.0,0001643798-16-000002,-index.htm,301.0,629.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:03,0.0,1692425.0,0001642431-16-000003,-index.htm,301.0,632.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:03,0.0,1642431.0,0001642431-16-000002,-index.htm,200.0,6685.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:03,0.0,1642431.0,0001642431-16-000002,primary_doc.xml,200.0,8142.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:03,0.0,1643798.0,0001643798-16-000002,-index.htm,200.0,6727.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:03,0.0,1642431.0,0001642431-16-000002,primary_doc.xml,301.0,612.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:03,0.0,1692425.0,0001642431-16-000003,primary_doc.xml,200.0,8171.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:03,0.0,1692425.0,0001642431-16-000003,primary_doc.xml,301.0,616.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:03,0.0,1692425.0,0001642431-16-000003,-index.htm,200.0,6679.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-01-01,00:00:03,0.0,1403501.0,0001225208-12-022896,-index.htm,200.0,2798.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-01-01,00:00:03,0.0,1261669.0,0001225208-12-021101,-index.htm,200.0,2752.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-01-01,00:00:03,0.0,1210227.0,0001209191-16-142375,-index.htm,200.0,2799.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-01-01,00:00:03,0.0,1210227.0,0001209191-16-142375,-index.htm,301.0,640.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-01-01,00:00:03,0.0,1626135.0,0001209191-16-142374,-index.htm,200.0,2748.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-01-01,00:00:03,0.0,1626135.0,0001209191-16-142374,-index.htm,301.0,640.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-01-01,00:00:03,0.0,1403501.0,0001225208-12-022896,-index.htm,301.0,639.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-01-01,00:00:03,0.0,1261669.0,0001225208-12-021101,-index.htm,301.0,638.0,1.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:03,0.0,1109189.0,0001140361-16-091269,.txt,200.0,35979.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:03,0.0,1109189.0,0001140361-16-091269,.txt,301.0,622.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:03,0.0,1392225.0,0001038133-16-000345,.txt,301.0,622.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:03,0.0,1392225.0,0001038133-16-000345,.txt,200.0,7848.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:03,0.0,1270742.0,0001140361-16-091269,.txt,301.0,625.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:03,0.0,1038133.0,0001038133-16-000345,.txt,301.0,619.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:03,0.0,1270742.0,0001140361-16-091269,.txt,200.0,35967.0,0.0,0.0,0.0,10.0,0.0,
76.26.155.beg,2017-01-01,00:00:03,0.0,1501072.0,0001398344-16-019022,-index.htm,200.0,2645.0,1.0,0.0,0.0,1.0,0.0,
82.13.163.caf,2017-01-01,00:00:03,0.0,1143068.0,0001086364-15-000919,.txt,200.0,13788.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:03,0.0,1143068.0,0001104659-06-034664,.txt,200.0,518367.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:03,0.0,1047568.0,9999999997-07-034533,.txt,301.0,596.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:03,0.0,1090967.0,0001085037-05-000520,.txt,301.0,599.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:03,0.0,1090967.0,0001085037-05-000588,.txt,301.0,599.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:03,0.0,1090967.0,0001085037-05-000520,.txt,200.0,15346.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:03,0.0,1047568.0,9999999997-07-020803,.txt,200.0,1959.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:03,0.0,1143068.0,0001104659-06-034664,.txt,301.0,599.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:03,0.0,1047568.0,9999999997-07-020803,.txt,301.0,596.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:03,0.0,1090967.0,0001085037-05-000495,.txt,200.0,16447.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:03,0.0,1047568.0,9999999997-07-003207,.txt,200.0,1959.0,0.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-01-01,00:00:03,0.0,1570393.0,0000899243-16-036473,-index.htm,200.0,7908.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-01-01,00:00:03,0.0,1603978.0,0000899243-16-036473,-index.htm,200.0,7908.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-01-01,00:00:03,0.0,1603978.0,0000899243-16-036473,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-01-01,00:00:03,0.0,1331847.0,0000899243-16-036475,-index.htm,200.0,7916.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-01-01,00:00:03,0.0,1570393.0,0000899243-16-036473,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-01-01,00:00:03,0.0,799235.0,0001398344-16-022321,-index.htm,200.0,7335.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-01-01,00:00:03,0.0,1530501.0,0001209191-16-157119,.txt,200.0,9463.0,0.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-01-01,00:00:03,0.0,1507602.0,0001507602-16-000005,-index.htm,200.0,6688.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-01-01,00:00:03,0.0,1379895.0,0001379895-14-000004,dyn-ex211_20131231x10k.htm,200.0,5794.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-01-01,00:00:03,0.0,1379895.0,0001379895-14-000004,dyn-ex211_20131231x10k.htm,301.0,637.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-01-01,00:00:03,0.0,882104.0,0000882104-14-000006,pdli-20131231_lab.xml,200.0,984428.0,0.0,0.0,0.0,10.0,0.0,
104.197.32.ihd,2017-01-01,00:00:04,0.0,720005.0,0000720005-14-000057,-index.htm,200.0,12881.0,1.0,0.0,0.0,10.0,0.0,
104.197.32.ihd,2017-01-01,00:00:04,0.0,1111711.0,0001193125-12-027117,-index.htm,200.0,6713.0,1.0,0.0,0.0,10.0,0.0,
104.197.32.ihd,2017-01-01,00:00:04,0.0,720005.0,0000720005-14-000077,-index.htm,200.0,12374.0,1.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:04,0.0,1305773.0,0001305773-16-000072,-index.htm,301.0,629.0,1.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:04,0.0,1545085.0,0001209191-16-157128,doc4.xml,200.0,4472.0,0.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:04,0.0,1545085.0,0001209191-16-157128,doc4.xml,301.0,605.0,0.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:04,0.0,1545085.0,0001209191-16-157128,-index.htm,200.0,7525.0,1.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:04,0.0,1545085.0,0001209191-16-157128,-index.htm,301.0,635.0,1.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:04,0.0,1305773.0,0001305773-16-000072,-index.htm,200.0,7590.0,1.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:04,0.0,1645522.0,0001305773-16-000072,wf-form4_148315010748415.xml,200.0,16502.0,0.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:04,0.0,1645522.0,0001305773-16-000072,wf-form4_148315010748415.xml,301.0,641.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aca,2017-01-01,00:00:04,0.0,1584509.0,0001584509-16-000514,armk-20160930.xml,301.0,621.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:04,0.0,935703.0,0000935703-16-000168,dltr-20161029.xml,200.0,113428.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:04,0.0,799288.0,0000799288-16-000197,le-20161028.xml,200.0,58874.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:04,0.0,1584509.0,0001584509-16-000514,armk-20160930_def.xml,200.0,49103.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:04,0.0,95521.0,0000095521-16-000309,svu-20160910.xml,200.0,89840.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:04,0.0,799288.0,0000799288-16-000197,le-20161028.xml,200.0,58874.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:04,0.0,1116942.0,0001193125-16-758846,ttmi-20160926_lab.xml,200.0,35325.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:04,0.0,1584509.0,0001584509-16-000514,armk-20160930_lab.xml,200.0,96271.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:04,0.0,1046050.0,0000939057-16-001117,-xbrl.zip,404.0,739.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.bbb,2017-01-01,00:00:04,0.0,1046050.0,0000939057-16-001117,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.bbb,2017-01-01,00:00:04,0.0,1068124.0,0000350001-15-008375,-xbrl.zip,404.0,739.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.bbb,2017-01-01,00:00:04,0.0,1068124.0,0000350001-15-008375,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.bbb,2017-01-01,00:00:04,0.0,1584509.0,0001584509-16-000514,armk-20160930_cal.xml,200.0,14274.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:04,0.0,1068124.0,0000350001-15-008766,-xbrl.zip,404.0,739.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.dff,2017-01-01,00:00:04,0.0,1068124.0,0000350001-15-008766,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.dff,2017-01-01,00:00:04,0.0,799288.0,0000799288-16-000197,le-20161028.xml,301.0,616.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:04,0.0,935703.0,0000935703-16-000168,dltr-20161029.xml,301.0,619.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:04,0.0,95521.0,0000095521-16-000309,svu-20160910.xml,301.0,615.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:04,0.0,1584509.0,0001584509-16-000514,armk-20160930_def.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:04,0.0,1116942.0,0001193125-16-758846,ttmi-20160926_lab.xml,301.0,634.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:04,0.0,1584509.0,0001584509-16-000514,armk-20160930_lab.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.ejd,2017-01-01,00:00:04,0.0,1068124.0,0000350001-15-008084,-xbrl.zip,404.0,739.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.ejd,2017-01-01,00:00:04,0.0,1068124.0,0000350001-15-008084,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.ejd,2017-01-01,00:00:04,0.0,1068124.0,0000350001-15-008191,-xbrl.zip,404.0,739.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.ejd,2017-01-01,00:00:04,0.0,1068124.0,0000350001-15-008191,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.fbb,2017-01-01,00:00:04,0.0,1068124.0,0000350001-15-008457,-xbrl.zip,404.0,739.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.fbb,2017-01-01,00:00:04,0.0,1068124.0,0000350001-15-008457,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.iji,2017-01-01,00:00:04,0.0,1068124.0,0000350001-15-002197,-xbrl.zip,404.0,739.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.iji,2017-01-01,00:00:04,0.0,1068124.0,0000350001-15-002197,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.jad,2017-01-01,00:00:04,0.0,1584509.0,0001584509-16-000514,armk-20160930.xml,200.0,232293.0,0.0,0.0,0.0,10.0,0.0,
107.23.181.jje,2017-01-01,00:00:04,0.0,1591890.0,0000914760-16-000505,edgar/data/1591890/-,301.0,654.0,1.0,0.0,0.0,10.0,0.0,
107.23.181.jje,2017-01-01,00:00:04,0.0,882291.0,0001683168-16-001041,edgar/data/882291/-i,301.0,650.0,1.0,0.0,0.0,10.0,0.0,
107.23.181.jje,2017-01-01,00:00:04,0.0,882291.0,0001683168-16-001041,edgar/data/882291/-i,200.0,6825.0,1.0,0.0,0.0,10.0,0.0,
107.23.181.jje,2017-01-01,00:00:04,0.0,882291.0,0001683168-16-001041,edgar/data/882291/-i,301.0,650.0,1.0,0.0,0.0,10.0,0.0,
107.23.181.jje,2017-01-01,00:00:04,0.0,1591890.0,0000914760-16-000505,edgar/data/1591890/-,200.0,7503.0,1.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-01-01,00:00:04,0.0,878526.0,0001157523-11-003926,-index.htm,301.0,637.0,1.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-01-01,00:00:04,0.0,878526.0,0001157523-11-002386,a6700728.htm,200.0,18179.0,0.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-01-01,00:00:04,0.0,878526.0,0001157523-11-002386,-index.htm,200.0,7012.0,1.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-01-01,00:00:04,0.0,878526.0,0001157523-11-001252,a6629741.htm,200.0,26901.0,0.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-01-01,00:00:04,0.0,878526.0,0001157523-11-002386,-index.htm,301.0,637.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:04,0.0,1380509.0,0000950123-09-059158,-index.htm,200.0,7504.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:04,0.0,1380509.0,0000950123-10-024205,-index.htm,200.0,8204.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:04,0.0,1380509.0,0000950123-10-046081,-index.htm,200.0,7539.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:04,0.0,1380509.0,0000950123-10-100906,-index.htm,200.0,7540.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:04,0.0,1380509.0,0000950123-10-073273,-index.htm,200.0,7539.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:04,0.0,1380509.0,0000950123-09-031975,-index.htm,200.0,7835.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:04,0.0,1380509.0,0000950152-09-004968,-index.htm,200.0,7511.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:04,0.0,1380509.0,0000950152-09-002612,-index.htm,200.0,8168.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:04,0.0,1380509.0,0000950152-08-009057,-index.htm,200.0,7494.0,1.0,0.0,0.0,10.0,0.0,
117.91.1.aea,2017-01-01,00:00:04,0.0,72971.0,0001193125-16-808211,-index.htm,200.0,7708.0,1.0,0.0,0.0,10.0,0.0,
117.91.1.aea,2017-01-01,00:00:04,0.0,4281.0,0001193125-16-808242,-index.htm,200.0,7286.0,1.0,0.0,0.0,10.0,0.0,
130.194.60.cje,2017-01-01,00:00:04,0.0,92195.0,0000092195-96-000008,.txt,301.0,591.0,0.0,0.0,0.0,10.0,0.0,
138.19.163.aca,2017-01-01,00:00:04,0.0,905344.0,0000950117-98-000203,-index.html,200.0,7251.0,1.0,0.0,0.0,10.0,0.0,
138.19.163.aca,2017-01-01,00:00:04,0.0,905344.0,0000950117-98-000203,-index.html,301.0,608.0,1.0,0.0,0.0,10.0,0.0,
138.19.163.aca,2017-01-01,00:00:04,0.0,1229849.0,0000919574-03-001921,-index.htm,200.0,6939.0,1.0,0.0,0.0,10.0,0.0,
146.148.39.gbi,2017-01-01,00:00:04,0.0,880562.0,0001354457-15-000233,xslX01/primary_doc.xml,301.0,628.0,0.0,0.0,0.0,10.0,0.0,
146.148.39.gbi,2017-01-01,00:00:04,0.0,880562.0,0001354457-15-000233,xslX01/primary_doc.xml,404.0,2464.0,0.0,0.0,0.0,10.0,1.0,
146.148.39.gbi,2017-01-01,00:00:04,0.0,880562.0,0001354457-15-000233,xslX01/primary_doc.xml,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
146.148.39.gbi,2017-01-01,00:00:04,0.0,880562.0,0001354457-15-000233,xslX02/primary_doc.xml,404.0,2464.0,0.0,0.0,0.0,10.0,1.0,
146.148.39.gbi,2017-01-01,00:00:04,0.0,880562.0,0001354457-15-000233,xslX02/primary_doc.xml,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
157.55.39.eja,2017-01-01,00:00:04,0.0,28917.0,0001104659-13-067773,a13-18168_110q.htm,301.0,624.0,0.0,0.0,0.0,10.0,0.0,
157.55.39.eja,2017-01-01,00:00:04,0.0,1020999.0,0001105690-04-000009,-index.htm,301.0,612.0,1.0,0.0,0.0,10.0,0.0,
157.55.39.eja,2017-01-01,00:00:04,0.0,36270.0,0000950152-02-001414,l92906ae10-k.htm,301.0,620.0,0.0,0.0,0.0,10.0,0.0,
157.55.39.eja,2017-01-01,00:00:04,0.0,1236997.0,0001140361-15-014659,doc1.xml,200.0,2544.0,0.0,0.0,0.0,10.0,0.0,
157.55.39.eja,2017-01-01,00:00:04,0.0,1251060.0,0001251060-16-000010,xslF345X03/primary_doc.xml,301.0,637.0,0.0,0.0,0.0,10.0,0.0,
158.69.116.fca,2017-01-01,00:00:04,0.0,1640455.0,0001047469-16-017325,-index.htm,200.0,4587.0,1.0,0.0,0.0,9.0,0.0,
158.69.116.fca,2017-01-01,00:00:04,0.0,1640455.0,0001047469-16-017325,-index.htm,301.0,639.0,1.0,0.0,0.0,10.0,0.0,
163.172.65.fhc,2017-01-01,00:00:04,0.0,871763.0,0000871763-11-000052,man-20110930_cal.xml,200.0,5493.0,0.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:04,0.0,883979.0,0001140361-08-007664,-index.htm,200.0,2737.0,1.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:04,0.0,883979.0,0001140361-08-007664,-index.htm,301.0,607.0,1.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:04,0.0,883979.0,0001015402-03-002780,-index.htm,301.0,607.0,1.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:04,0.0,883979.0,0001015402-03-002780,-index.htm,200.0,2693.0,1.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:04,0.0,883979.0,0001144204-09-044950,-index.htm,301.0,607.0,1.0,0.0,0.0,10.0,0.0,
173.203.18.hgj,2017-01-01,00:00:04,0.0,931948.0,0000931948-16-000131,swc-9302016x10q.htm,301.0,618.0,0.0,0.0,0.0,10.0,0.0,
173.203.18.hgj,2017-01-01,00:00:04,0.0,931948.0,0000931948-16-000131,swc-9302016x10q.htm,200.0,2407778.0,0.0,0.0,0.0,10.0,0.0,
173.203.18.hgj,2017-01-01,00:00:04,0.0,931948.0,0000931948-16-000131,-index.htm,200.0,12053.0,1.0,0.0,0.0,10.0,0.0,
173.203.18.hgj,2017-01-01,00:00:04,0.0,931948.0,0000931948-16-000131,-index.htm,301.0,627.0,1.0,0.0,0.0,10.0,0.0,
173.236.43.bbb,2017-01-01,00:00:04,0.0,315449.0,0000315449-04-000003,primary_doc.xml,200.0,8911.0,0.0,0.0,0.0,10.0,0.0,
173.236.43.bbb,2017-01-01,00:00:04,0.0,315449.0,0000315449-03-000003,primary_doc.xml,301.0,609.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:04,0.0,1095701.0,0000950129-03-002842,.txt,200.0,8407.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:04,0.0,717306.0,0001187070-04-000022,.txt,200.0,9063.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:04,0.0,217222.0,0000217222-00-000009,.txt,200.0,16824.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:04,0.0,1185538.0,0001209191-06-008360,.txt,200.0,6735.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:04,0.0,717306.0,0001187070-04-000021,.txt,200.0,8972.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:04,0.0,1095701.0,0000909567-03-000471,.txt,200.0,15852.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:04,0.0,217216.0,0000092122-00-500021,.txt,200.0,5327.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:04,0.0,1185538.0,0001144204-06-004464,.txt,200.0,5610.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:04,0.0,1095701.0,0000950129-03-003052,.txt,200.0,10080.0,0.0,0.0,0.0,10.0,0.0,
184.56.154.iah,2017-01-01,00:00:04,0.0,740763.0,0000740763-96-000012,.txt,200.0,197174.0,0.0,0.0,0.0,10.0,0.0,
184.56.154.iah,2017-01-01,00:00:04,0.0,752294.0,0000752294-96-000021,.txt,200.0,6373.0,0.0,0.0,0.0,10.0,0.0,
184.56.154.iah,2017-01-01,00:00:04,0.0,752294.0,0000752294-96-000021,.txt,301.0,593.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:04,0.0,816284.0,0001209191-15-060908,xslF345X03/doc4.xml,200.0,19925.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:04,0.0,1162194.0,0000899243-15-004471,xslF345X01/doc4.xml,200.0,23352.0,0.0,0.0,0.0,10.0,0.0,
